appid,review,cleaned_review,label_recommended,label_story,label_gameplay,label_visual,label_audio,label_technical,label_price,label_suggestion
206500,"To date, AirMech is the closest thing to a fun MOBA-strategy hybrid I've ever played. Unfortunately, after I came back to this game recently, I have to change my review from Highly Recommended to Not Recommended (this is solely for AirMech Strike, and not related to Wastelands, its PvE counterpart, which I will do a review on at a later date).

Towards the end of 2012, the game was doing really well. There were 500+ players online on average, and it was real easy to get a match.

(+) PVP was simple. Choose your airmech, pilot, unit list, and one item that gives a certain minor bonus. Cosmetics are optional and offer no advantage.
(+) Player Market introduced later on for trading cosmetic items.
(+) Badges for people who supported the game.
(+) Diamond rolls in the chat where players can randomly win Diamonds.

However, some downsides also happened.
(-) You need to pay fees to list an item on the market, using Diamonds, instead of Kudos.
(-) Books were introduced to either increase trade slots and decrease fees. You needed to spend more Diamonds on these books.
(+/-) Parts were introduced, adding buffs/debuffs to your AirMechs, though I personally preferred to limit stat customization to Pilots and Items, keeps things simple.
(-) Nanoforge was introduced for crafting, but is a complicated mess. This wasn't necessary if the game itself wasn't so complex.

When AirMech split into AirMech Strike and AirMech Wastelands:
(-) Parts, Pilots and items were transferred to Wastelands. RIP customization for PVP.
(+) Keys now available via daily login rewards (the only improvement I've seen).
(-) Airmech balancing is way off. Once simple skills are now too specific, and there's no need for an ultimate skill, really. AirMech was fine without it.

5 years later and the peak is just over 100 players. The devs took a simple fun game and made it so incredibly complicated that it's no longer a fun game, for me at least.

I hope Carbon Games brings AirMech closer to the late 2012 version, which I feel is the best and most fun version.","To date, AirMech is the closest thing to a fun MOBA-strategy hybrid I've ever played. Unfortunately, after I came back to this game recently, I have to change my review from Highly Recommended to Not Recommended (this is solely for AirMech Strike, and not related to Wastelands, its PvE counterpart, which I will do a review on at a later date).

Towards the end of 2012, the game was doing really well. There were 500+ players online on average, and it was real easy to get a match.

(+) PVP was simple. Choose your airmech, pilot, unit list, and one item that gives a certain minor bonus. Cosmetics are optional and offer no advantage.
(+) Player Market introduced later on for trading cosmetic items.
(+) Badges for people who supported the game.
(+) Diamond rolls in the chat where players can randomly win Diamonds.

However, some downsides also happened.
(-) You need to pay fees to list an item on the market, using Diamonds, instead of Kudos.
(-) Books were introduced to either increase trade slots and decrease fees. You needed to spend more Diamonds on these books.
(+/-) Parts were introduced, adding buffs/debuffs to your AirMechs, though I personally preferred to limit stat customization to Pilots and Items, keeps things simple.
(-) Nanoforge was introduced for crafting, but is a complicated mess. This wasn't necessary if the game itself wasn't so complex.

When AirMech split into AirMech Strike and AirMech Wastelands:
(-) Parts, Pilots and items were transferred to Wastelands. RIP customization for PVP.
(+) Keys now available via daily login rewards (the only improvement I've seen).
(-) Airmech balancing is way off. Once simple skills are now too specific, and there's no need for an ultimate skill, really. AirMech was fine without it.

5 years later and the peak is just over 100 players. The devs took a simple fun game and made it so incredibly complicated that it's no longer a fun game, for me at least.

I hope Carbon Games brings AirMech closer to the late 2012 version, which I feel is the best and most fun version.",0,0,1,0,0,0,1,1
620,"The best game ever made by Valve. Great story, beautiful dialogues with funny jokes, interesting puzzles, perfect atmosphere and a lot of fun in co-op with friends. You made a great work, Valve, and thank You for this absolute masterpiece.
10/10.","The best game ever made by Valve. Great story, beautiful dialogues with funny jokes, interesting puzzles, perfect atmosphere and a lot of fun in co-op with friends. You made a great work, Valve, and thank You for this absolute masterpiece.
10/10.",1,1,1,1,0,0,0,0
221680,"This is more than a game for me.  It has become a hobby.  What started as a random purchase for myself last Christmas -- I had an old electric guitar I never played in the closet, so this gave me an excuse to see if I can learn -- has become an expensive obsession for me.  Warning -- but a good warning -- you'll find that you're learning guitar very quickly on this game, and it will become the start of an expensive habit!  I have downloaded hundreds of dollars worth of songs, bought a brand new guitar, I've signed up for music theory and guitar lessons at the local county college ... this has become a genuine hobby for me.  Literally, it is one of those rare games which has genuinely made an impact on my life.  Six months later, and the game has not gotten old.  I look forward to new songs, I laugh when a new chord I've never seen magically appears on the song that I've practiced the hell out and achieved a new difficulty.  The game is, most importantly, fun.  It remains fresh and only gets better as you get better.  I highly recommend.","This is more than a game for me. It has become a hobby. What started as a random purchase for myself last Christmas -- I had an old electric guitar I never played in the closet, so this gave me an excuse to see if I can learn -- has become an expensive obsession for me. Warning -- but a good warning -- you'll find that you're learning guitar very quickly on this game, and it will become the start of an expensive habit! I have downloaded hundreds of dollars worth of songs, bought a brand new guitar, I've signed up for music theory and guitar lessons at the local county college ... this has become a genuine hobby for me. Literally, it is one of those rare games which has genuinely made an impact on my life. Six months later, and the game has not gotten old. I look forward to new songs, I laugh when a new chord I've never seen magically appears on the song that I've practiced the hell out and achieved a new difficulty. The game is, most importantly, fun. It remains fresh and only gets better as you get better. I highly recommend.",1,0,1,0,0,0,0,0
4000,"Do I really have to write this review? I am just one in thousands of people who wrote a positive reveiw for Garry's Mod. Chances are, this review will never convince someone to buy Garry's Mod. It'll just be lost in the 100,000 positive reviews out there. Well, here I go anyway.

""Where do I start?"" This is the question asked by anyone playing Gmod for their first time. It's also my question that I ask about this review I am writing. Hmm...

_The gameplay...the gameplay...hmm... Well, there's singleplayer sandbox. You can do...uh, whatever you want really. Just addon a few addons, and you can be entertained for hours. Battle NPCs, make cool scenes for cool screenshots, explore maps, be a superhero (spiderman addon!), and much, much, much, much- you get my point, right? Almost all content is user-generated. Make your own content! Multiplayer. In Multiplayer Gmod you can roleplay. I'm talking normal RP (DarkRP), Military RP, Star Wars RP, etc, etc. In multiplayer Gmod, you can battle, prophunt (yay), hide 'n seek, and much, much, more.

_Graphics? I'll rate the graphics...drumroll please... 7/10. This game is and older game. Came out in 2006. I guess the graphics are good for 2006, and people enjoy the game and don't complain much about the graphics, but I'm not gonna lie, they are outdated and look old. It's not 2006 anymore.

_Hear the bullets flying. The zombies growling. The people chatting. The boxes jumping... The sound in this game is great! Every sound is loud and clear, and there are a varitey of sounds.

_Play this game. Play it again. Play it some more. Play some now, and play some later. Play it over and over. Play it as long as you want.

_My Personal opinion. Get this game. Now. Get Gmod on sale or not. I'm not gonna stop playing it for a while and I'm already at 50+ hours of playtime. I love this game! WAIT! Before you go and buy this, then you wonder why there are all the missing maps and errors in most games, get Counter Strike: Source, so ALL the textures are supported. You need it to play MOST multiplayer games.


Gameplay: 9/10
Graphics: 7/10
Story: N/A
Sound: 8/10
Replayability: 10/10

Overall 8.5

Even though, this is one positive review on Garry's Mod, out of the thousands of positive reviews that have been submitted Garry's Mod, I hope this one convinces you to buy... Gmod

-Star_Hawk_","Do I really have to write this review? I am just one in thousands of people who wrote a positive reveiw for Garry's Mod. Chances are, this review will never convince someone to buy Garry's Mod. It'll just be lost in the 100,000 positive reviews out there. Well, here I go anyway.

""Where do I start?"" This is the question asked by anyone playing Gmod for their first time. It's also my question that I ask about this review I am writing. Hmm...

_The gameplay...the gameplay...hmm... Well, there's singleplayer sandbox. You can do...uh, whatever you want really. Just addon a few addons, and you can be entertained for hours. Battle NPCs, make cool scenes for cool screenshots, explore maps, be a superhero (spiderman addon!), and much, much, much, much- you get my point, right? Almost all content is user-generated. Make your own content! Multiplayer. In Multiplayer Gmod you can roleplay. I'm talking normal RP (DarkRP), Military RP, Star Wars RP, etc, etc. In multiplayer Gmod, you can battle, prophunt (yay), hide 'n seek, and much, much, more.

_Graphics? I'll rate the graphics...drumroll please... 7/10. This game is and older game. Came out in 2006. I guess the graphics are good for 2006, and people enjoy the game and don't complain much about the graphics, but I'm not gonna lie, they are outdated and look old. It's not 2006 anymore.

_Hear the bullets flying. The zombies growling. The people chatting. The boxes jumping... The sound in this game is great! Every sound is loud and clear, and there are a varitey of sounds.

_Play this game. Play it again. Play it some more. Play some now, and play some later. Play it over and over. Play it as long as you want.

_My Personal opinion. Get this game. Now. Get Gmod on sale or not. I'm not gonna stop playing it for a while and I'm already at 50+ hours of playtime. I love this game! WAIT! Before you go and buy this, then you wonder why there are all the missing maps and errors in most games, get Counter Strike: Source, so ALL the textures are supported. You need it to play MOST multiplayer games.

Gameplay: 9/10
Graphics: 7/10
Story: N/A
Sound: 8/10
Replayability: 10/10

Overall 8.5

Even though, this is one positive review on Garry's Mod, out of the thousands of positive reviews that have been submitted Garry's Mod, I hope this one convinces you to buy... Gmod

-Star_Hawk_",1,0,1,1,1,0,1,0
282070,"I have not play for long, but know well enough this game deserves a mention. A side on, survival-ish game set in a war. Now, While I admire this game, it does have a few issues I personally find abnoxious.
I'll start with those, and then will share what I like about it.

-Characters you play seem to have never stolen anything at all from anyone, ever during the war. This is reflected in how unhappy and whiney they become caring more about the people they have taken from than their own wellbeing.

-Characters you play are too softhearted. Just use the example with the point above. 

-Characters are expert carfters for being just average people. How many average people know how to pick locks, make servicable firearms and make alcoholic beverages? Well these three certain are capable of all three and more. For that matter, they all can do everything, but have one special skill they are the better at than the rest.

-You get to only visit one building per night. This is bad since if you chose a building with other survivors in it, you will either need to steal from them to get supplies and be faced with a lot of unhappy complaining, or return home with nothing.

-Visting other survivors, you cannot negotiate with them let alone talk to them. What you can do is beat them to death (or kill them with whatever weapon you happen to have on you at the time). I don't see how this was a good design choice at all when the characters you play are not personally that sort of people. Attacking other survivors is certain to cause problems with your characters.

-You can not relocate from your starting place. What you start with is your base of operations.

-Raids happen frequently to you only. You will never kill raiders, only chase them off and this happens behind the scenes, out of your control, while your character is out scavanging.

-You can not sleep in shifts. If a person sleeps, they sleep the whole night.

-Rediculous resource requirements. Some things require far too much, while others require far too little. 

-There is little to none interaction between your characters. No idle chatter between them. 


Now for the good points.
-You play 3 characters to begin with, each having one specialty. They somewhat have different personalities.

-The art style appeals to me.

-Characters are well animated. Different staes of tiredness, different things they do when unhappy or when they have nothing else to do.

-The overall idea, even though it isn't implemented well enough.

-Building your shelter from ground up.

-Forgaing and stealth play.


So while i find some issues with this game's design, if you ignore the lack of realism and consider this to be just a game with a very narrow play style, it is quite fine. It has a certain atmosphere you generally don't find elsewhere. I still recommend to give it a try.","I have not play for long, but know well enough this game deserves a mention. A side on, survival-ish game set in a war. Now, While I admire this game, it does have a few issues I personally find abnoxious.
I'll start with those, and then will share what I like about it.

-Characters you play seem to have never stolen anything at all from anyone, ever during the war. This is reflected in how unhappy and whiney they become caring more about the people they have taken from than their own wellbeing.

-Characters you play are too softhearted. Just use the example with the point above.
-Characters are expert carfters for being just average people. How many average people know how to pick locks, make servicable firearms and make alcoholic beverages? Well these three certain are capable of all three and more. For that matter, they all can do everything, but have one special skill they are the better at than the rest.

-You get to only visit one building per night. This is bad since if you chose a building with other survivors in it, you will either need to steal from them to get supplies and be faced with a lot of unhappy complaining, or return home with nothing.

-Visting other survivors, you cannot negotiate with them let alone talk to them. What you can do is beat them to death (or kill them with whatever weapon you happen to have on you at the time). I don't see how this was a good design choice at all when the characters you play are not personally that sort of people. Attacking other survivors is certain to cause problems with your characters.

-You can not relocate from your starting place. What you start with is your base of operations.

-Raids happen frequently to you only. You will never kill raiders, only chase them off and this happens behind the scenes, out of your control, while your character is out scavanging.

-You can not sleep in shifts. If a person sleeps, they sleep the whole night.

-Rediculous resource requirements. Some things require far too much, while others require far too little.
-There is little to none interaction between your characters. No idle chatter between them.

Now for the good points.
-You play 3 characters to begin with, each having one specialty. They somewhat have different personalities.

-The art style appeals to me.

-Characters are well animated. Different staes of tiredness, different things they do when unhappy or when they have nothing else to do.

-The overall idea, even though it isn't implemented well enough.

-Building your shelter from ground up.

-Forgaing and stealth play.

So while i find some issues with this game's design, if you ignore the lack of realism and consider this to be just a game with a very narrow play style, it is quite fine. It has a certain atmosphere you generally don't find elsewhere. I still recommend to give it a try.",1,1,1,1,0,0,0,0
239350,"Over 240 hours, 1500+ runs, I've completed this game a measely 12 times. This is one of the most difficult games I've ever played. The seconds are minutes and minutes are hours when you're playing this game.  I've been to Hell once and I only just recently finished it under 8 minutes. This game hasn't gotten stale yet but it will make you feel every emotion ten fold.

UPDATE after 519 hours of gameplay. I have unlocked all of the achievements, even  the dreaded ""no gold"" one. I have completed this game countless times now, yet I still can't understate how difficult this game is. The hours I have spent in this game were well spent and for the price you're getting it for it's a steal....just don't steal from the shopkeeper.

And to the people complaining it is too hard, Spelunky is meant to be difficult, that's the challenge and the point of it.","Over 240 hours, 1500+ runs, I've completed this game a measely 12 times. This is one of the most difficult games I've ever played. The seconds are minutes and minutes are hours when you're playing this game. I've been to Hell once and I only just recently finished it under 8 minutes. This game hasn't gotten stale yet but it will make you feel every emotion ten fold.

UPDATE after 519 hours of gameplay. I have unlocked all of the achievements, even the dreaded ""no gold"" one. I have completed this game countless times now, yet I still can't understate how difficult this game is. The hours I have spent in this game were well spent and for the price you're getting it for it's a steal....just don't steal from the shopkeeper.

And to the people complaining it is too hard, Spelunky is meant to be difficult, that's the challenge and the point of it.",1,0,1,0,0,0,0,0
275390,"One of the best platformer/Beat-them-up just got upgraded. new attacks, new enemies, new bosses, new levels, new modes, new skins and a graphical improvement, this is really worth getting if you didn't play the original version. if you have the original you get a 66% discount which is good but i still think it should be an optional DLC that sells for 2 Dollars. of course i understand many people won't buy it because they played the original and they shouldn't buy it, but as for me its just that i wanted a reason to replay Guacamelee again so i bought this.","One of the best platformer/Beat-them-up just got upgraded. new attacks, new enemies, new bosses, new levels, new modes, new skins and a graphical improvement, this is really worth getting if you didn't play the original version. if you have the original you get a 66% discount which is good but i still think it should be an optional DLC that sells for 2 Dollars. of course i understand many people won't buy it because they played the original and they shouldn't buy it, but as for me its just that i wanted a reason to replay Guacamelee again so i bought this.",1,0,1,1,0,0,1,0
201510,"Unfortunately Flatout 3 is a big disapointment for me and many fans of previous parts. 
What went wrong? 
Gameplay has lost this ""catchy"" spirit making this game addicting. Controls has changed and physics as well. You don't have any feeling of the vehicle You driving. The game seems to be at faster pace. Too fast form me :) Too many explosions and destructions out of a good taste. Soundtrack is flat and colorless. It isn't bad but... There is no tracks of some famous rockbands as previously. Graphisc has not made any progress. It has made a step backwards as it stay in place.
 Flatout3 has a lot of game modes some of which are not playable at all. 

I like SPEED Mode it has something good :)

The rest is kind of fun ... for about 5 minutes. There is no career mode :(

To be honest : Flatout 1 & 2 have their own style and leave in gamers' minds an unique impresion and lots of good, warm memories. FO3 does not...","Unfortunately Flatout 3 is a big disapointment for me and many fans of previous parts.What went wrong?Gameplay has lost this ""catchy"" spirit making this game addicting. Controls has changed and physics as well. You don't have any feeling of the vehicle You driving. The game seems to be at faster pace. Too fast form me :) Too many explosions and destructions out of a good taste. Soundtrack is flat and colorless. It isn't bad but... There is no tracks of some famous rockbands as previously. Graphisc has not made any progress. It has made a step backwards as it stay in place.
 Flatout3 has a lot of game modes some of which are not playable at all.
I like SPEED Mode it has something good :)

The rest is kind of fun ... for about 5 minutes. There is no career mode :(

To be honest : Flatout 1 & 2 have their own style and leave in gamers' minds an unique impresion and lots of good, warm memories. FO3 does not...",0,1,1,1,1,0,0,0
206440,"There is a lot to like here, but I don't recommend it.  I liked the concept and the fairly sophisticated and emotional story.  I also liked the humor and references that people in their 20s or 30s would find nostalgic.  What I did not like, was the disconnect between a story for people who understand such things, and game elements that were ridiculously childish.  It's not even really a game.  It's basically just a point-and-click interactive story, which is fine, except in my opinion the ""puzzle"" elements weren't at all puzzling, and the ""hunt for memories"" was basically just the game leading you around until you click a button to go to the next phase.  There is zero cognitive challenge.  This could have been so much better in terms of the satisfaction I would have felt for completing increasingly challenging game elements to get to the next segment of a story that I found very engaging.

The piano compositions and sound effects are fantastic.  Without the music, To The Moon loses much of its emotional gravitas, and I doubt so many people would enjoy it.  Played with muted speakers, it would be hard to justify its $10 price tag.  Fortunately I picked it up on sale, and I think I got my money's worth, but I wouldn't buy again and don't recommend it as a game.  It would make a decent novel or screenplay though.  Books and films don't crash a couple of times every hour.  Might only be a Mac 10.10.1 issue, but none of my other games do this.  Also, I completed the game and didn't get the achievement for doing so.  Don't tell me why or how to fix it.  I don't care.  Now that I've finished it, there's no reason to go back to it, unless I want to fall asleep to the soundtrack.","There is a lot to like here, but I don't recommend it. I liked the concept and the fairly sophisticated and emotional story. I also liked the humor and references that people in their 20s or 30s would find nostalgic. What I did not like, was the disconnect between a story for people who understand such things, and game elements that were ridiculously childish. It's not even really a game. It's basically just a point-and-click interactive story, which is fine, except in my opinion the ""puzzle"" elements weren't at all puzzling, and the ""hunt for memories"" was basically just the game leading you around until you click a button to go to the next phase. There is zero cognitive challenge. This could have been so much better in terms of the satisfaction I would have felt for completing increasingly challenging game elements to get to the next segment of a story that I found very engaging.

The piano compositions and sound effects are fantastic. Without the music, To The Moon loses much of its emotional gravitas, and I doubt so many people would enjoy it. Played with muted speakers, it would be hard to justify its $10 price tag. Fortunately I picked it up on sale, and I think I got my money's worth, but I wouldn't buy again and don't recommend it as a game. It would make a decent novel or screenplay though. Books and films don't crash a couple of times every hour. Might only be a Mac 10.10.1 issue, but none of my other games do this. Also, I completed the game and didn't get the achievement for doing so. Don't tell me why or how to fix it. I don't care. Now that I've finished it, there's no reason to go back to it, unless I want to fall asleep to the soundtrack.",0,1,1,0,1,1,1,0
232430,"Gone Home is... okay. There's nothing particularly terrible about it, but it's hardly this amazing, revelatory experience that it's been portrayed as in the media. It's just a very short, straightforward game of exploration, in which a fairly simple story of teenage love and rebellion is fed to you through bits and pieces of notes and spoken journal entries you find while exploring a large, abandoned house. But this game does absolutely nothing innovative, unlike the pre-release hype proclaimed. There have been hundreds of games with more compelling stories, and this game introduces no original mechanics. I took my time and explored the entire house, and I beat the game in three sessions totalling 81 minutes.

Again, it's not bad, it's just an utter ripoff for $20. I got it in a large Humble Bundle package, paying about a dollar for it, and it's decent value at that price, but there's no way I'd pay more than five bucks, and even that is stretching it. I'd be pissed if I'd paid full retail for it. You can find many many games that will be far more engrossing, more entertaining, and just plain longer at this price point.","Gone Home is... okay. There's nothing particularly terrible about it, but it's hardly this amazing, revelatory experience that it's been portrayed as in the media. It's just a very short, straightforward game of exploration, in which a fairly simple story of teenage love and rebellion is fed to you through bits and pieces of notes and spoken journal entries you find while exploring a large, abandoned house. But this game does absolutely nothing innovative, unlike the pre-release hype proclaimed. There have been hundreds of games with more compelling stories, and this game introduces no original mechanics. I took my time and explored the entire house, and I beat the game in three sessions totalling 81 minutes.

Again, it's not bad, it's just an utter ripoff for $20. I got it in a large Humble Bundle package, paying about a dollar for it, and it's decent value at that price, but there's no way I'd pay more than five bucks, and even that is stretching it. I'd be pissed if I'd paid full retail for it. You can find many many games that will be far more engrossing, more entertaining, and just plain longer at this price point.",0,1,1,0,0,0,1,0
